id,Vehicle_ID,Preceding,Relative_Time,Global_Time,Local_X,Local_Y,Global_X,Global_Y,v_length,v_Class,v_Vel,v_Acc,Space_Headway,Time_Headway,Location,Preceding_Vehicle_Class,Rear_to_Front_Space_Headway,v_Class_Name,Vehicle_combination
3984016,242,234,1117684017601,1118847036700,14.267,35.848,6451139.589,1873346.085,5.486400000000001,2,10.668,0.0,14.365224,1.35,us-101,Car,10.098024000000002,Car,Car-Car
3665086,242,234,1117684017701,1118847036800,14.249,39.347,6451141.941,1873343.494,5.486400000000001,2,10.668,0.0,14.334744,1.34,us-101,Car,10.067544000000002,Car,Car-Car
1519528,242,234,1117684017801,1118847036900,14.231,42.848,6451144.294,1873340.902,5.486400000000001,2,10.668,0.0,14.276832000000002,1.34,us-101,Car,10.009632000000003,Car,Car-Car
21117,242,234,1117684017901,1118847037000,14.213,46.347,6451146.646,1873338.311,5.486400000000001,2,10.668,0.0,14.21892,1.33,us-101,Car,9.951720000000002,Car,Car-Car
1400690,242,234,1117684018001,1118847037100,14.195,49.847,6451148.999,1873335.719,5.486400000000001,2,10.668,0.0,14.167104,1.33,us-101,Car,9.899904,Car,Car-Car
2818863,242,234,1117684018101,1118847037200,14.177,53.347,6451151.351,1873333.128,5.486400000000001,2,10.668,0.0,14.133576,1.32,us-101,Car,9.866376,Car,Car-Car
1807153,242,234,1117684018201,1118847037300,14.159,56.847,6451153.704,1873330.536,5.486400000000001,2,10.668,0.0,14.100048,1.32,us-101,Car,9.832847999999998,Car,Car-Car
3901699,242,234,1117684018301,1118847037400,14.141,60.347,6451156.056,1873327.945,5.486400000000001,2,10.668,0.0,14.045184,1.32,us-101,Car,9.777984,Car,Car-Car
140365,242,234,1117684018401,1118847037500,14.123,63.847,6451158.409,1873325.354,5.486400000000001,2,10.668,0.0,13.987272,1.31,us-101,Car,9.720072000000002,Car,Car-Car
3067805,242,234,1117684018501,1118847037600,14.105,67.347,6451160.761,1873322.762,5.486400000000001,2,10.668,0.0,13.9446,1.31,us-101,Car,9.677400000000002,Car,Car-Car
3441150,242,234,1117684018601,1118847037700,14.087,70.847,6451163.114,1873320.171,5.486400000000001,2,10.668,0.0,13.935456,1.31,us-101,Car,9.668256,Car,Car-Car
2987184,242,234,1117684018701,1118847037800,14.069,74.345,6451165.466,1873317.579,5.486400000000001,2,10.674096000000002,0.0762,13.953744,1.31,us-101,Car,9.686544,Car,Car-Car
3758466,242,234,1117684018801,1118847037900,14.051,77.849,6451167.819,1873314.988,5.486400000000001,2,10.677144,0.054864,13.984224,1.31,us-101,Car,9.717024000000002,Car,Car-Car
3491189,242,234,1117684018901,1118847038000,14.034,81.366,6451170.171,1873312.396,5.486400000000001,2,10.643616000000002,-0.5669280000000001,14.011656,1.32,us-101,Car,9.744456,Car,Car-Car
1061692,242,234,1117684019001,1118847038100,14.015,84.891,6451172.544,1873309.783,5.486400000000001,2,10.475976,-2.526792,14.03604,1.34,us-101,Car,9.76884,Car,Car-Car
3845065,242,234,1117684019101,1118847038200,14.035,88.286,6451174.846,1873307.191,5.486400000000001,2,10.128504,-3.41376,14.097,1.39,us-101,Car,9.829800000000002,Car,Car-Car
3843343,242,234,1117684019201,1118847038300,14.033,91.539,6451177.067,1873304.722,5.486400000000001,2,9.70788,-3.41376,14.20368,1.46,us-101,Car,9.93648,Car,Car-Car
1034136,242,234,1117684019301,1118847038400,14.044,94.658,6451179.215,1873302.378,5.486400000000001,2,9.354312,-2.746248,14.346936,1.53,us-101,Car,10.079736,Car,Car-Car
3201204,242,234,1117684019401,1118847038500,14.043,97.633,6451181.282,1873300.157,5.486400000000001,2,9.165336,-0.688848,14.535912,1.59,us-101,Car,10.268712,Car,Car-Car
2577811,242,234,1117684019501,1118847038600,14.079,100.609,6451183.278,1873297.958,5.486400000000001,2,9.125712,0.070104,14.734032,1.61,us-101,Car,10.466832,Car,Car-Car
172971,242,234,1117684019601,1118847038700,14.116,103.605,6451185.294,1873295.737,5.486400000000001,2,9.131808,0.06096,14.944344,1.64,us-101,Car,10.677144000000002,Car,Car-Car
3834513,242,234,1117684019701,1118847038800,14.152,106.601,6451187.311,1873293.516,5.486400000000001,2,9.137904,0.082296,15.182088000000002,1.66,us-101,Car,10.914888,Car,Car-Car
2621207,242,234,1117684019801,1118847038900,14.189,109.603,6451189.327,1873291.294,5.486400000000001,2,9.144,0.0,15.428976,1.69,us-101,Car,11.161776,Car,Car-Car
1487986,242,234,1117684019901,1118847039000,14.225,112.603,6451191.344,1873289.073,5.486400000000001,2,9.144,0.0,15.669768,1.71,us-101,Car,11.402568,Car,Car-Car
1514808,242,234,1117684020001,1118847039100,14.262,115.602,6451193.36,1873286.852,5.486400000000001,2,9.144,0.0,15.901416,1.74,us-101,Car,11.634216000000002,Car,Car-Car
2293024,242,234,1117684020101,1118847039200,14.298,118.602,6451195.377,1873284.631,5.486400000000001,2,9.144,0.0,16.13916,1.77,us-101,Car,11.87196,Car,Car-Car
566484,242,234,1117684020201,1118847039300,14.335,121.602,6451197.393,1873282.409,5.486400000000001,2,9.144,0.0,16.395192,1.79,us-101,Car,12.127992000000004,Car,Car-Car
2850854,242,234,1117684020301,1118847039400,14.371,124.602,6451199.41,1873280.188,5.486400000000001,2,9.144,0.0,16.657320000000002,1.82,us-101,Car,12.390120000000003,Car,Car-Car
859466,242,234,1117684020401,1118847039500,14.408,127.602,6451201.426,1873277.967,5.486400000000001,2,9.144,0.0,16.9164,1.85,us-101,Car,12.6492,Car,Car-Car
3671870,242,234,1117684020501,1118847039600,14.444,130.602,6451203.442,1873275.746,5.486400000000001,2,9.144,0.0,17.17548,1.88,us-101,Car,12.90828,Car,Car-Car
694863,242,234,1117684020601,1118847039700,14.481,133.601,6451205.459,1873273.524,5.486400000000001,2,9.144,0.0,17.446752,1.91,us-101,Car,13.179552,Car,Car-Car
1654134,242,234,1117684020701,1118847039800,14.517,136.601,6451207.475,1873271.303,5.486400000000001,2,9.144,0.0,17.727168,1.94,us-101,Car,13.459968,Car,Car-Car
3734645,242,234,1117684020801,1118847039900,14.553,139.601,6451209.492,1873269.082,5.486400000000001,2,9.144,0.0,18.016728,1.97,us-101,Car,13.749528000000002,Car,Car-Car
3225387,242,234,1117684020901,1118847040000,14.59,142.601,6451211.508,1873266.861,5.486400000000001,2,9.144,0.0,18.312384,2.0,us-101,Car,14.045184000000004,Car,Car-Car
3183977,242,234,1117684021001,1118847040100,14.627,145.6,6451213.525,1873264.639,5.486400000000001,2,9.144,0.0,18.604992,2.03,us-101,Car,14.337792,Car,Car-Car
750976,242,234,1117684021101,1118847040200,14.663,148.6,6451215.541,1873262.418,5.486400000000001,2,9.144,0.009144,18.894552,2.07,us-101,Car,14.627352000000002,Car,Car-Car
3376670,242,234,1117684021201,1118847040300,14.7,151.602,6451217.557,1873260.197,5.486400000000001,2,9.140952,-0.070104,19.18716,2.1,us-101,Car,14.919960000000003,Car,Car-Car
54778,242,234,1117684021301,1118847040400,14.737,154.599,6451219.574,1873257.975,5.486400000000001,2,9.131808,-0.10668,19.479768,2.13,us-101,Car,15.212568,Car,Car-Car
269662,242,234,1117684021401,1118847040500,14.766,157.581,6451221.598,1873255.756,5.486400000000001,2,9.15924,0.469392,19.790664000000003,2.16,us-101,Car,15.523464000000004,Car,Car-Car
170743,242,234,1117684021501,1118847040600,14.813,160.577,6451223.583,1873253.553,5.486400000000001,2,9.247632,1.2893040000000002,20.064984,2.17,us-101,Car,15.797784,Car,Car-Car
2080971,242,234,1117684021601,1118847040700,14.839,163.607,6451225.621,1873251.324,5.486400000000001,2,9.424416,2.3439120000000004,20.275296,2.15,us-101,Car,16.008096000000002,Car,Car-Car
1943216,242,234,1117684021701,1118847040800,14.854,166.718,6451227.771,1873248.99,5.486400000000001,2,9.732264,3.41376,20.415504,2.1,us-101,Car,16.148304000000003,Car,Car-Car
3050036,242,234,1117684021801,1118847040900,14.931,169.979,6451230.01,1873246.524,5.486400000000001,2,10.10412,3.41376,20.458176,2.02,us-101,Car,16.190976000000003,Car,Car-Car
1138894,242,234,1117684021901,1118847041000,15.018,173.351,6451232.341,1873243.962,5.486400000000001,2,10.4394,3.166872,20.534376,1.97,us-101,Car,16.267176000000003,Car,Car-Car
566419,242,234,1117684022001,1118847041100,15.031,176.867,6451234.79,1873241.384,5.486400000000001,2,10.671048,1.319784,20.619720000000004,1.93,us-101,Car,16.352520000000005,Car,Car-Car
2873116,242,234,1117684022101,1118847041200,15.048,180.422,6451237.215,1873238.825,5.486400000000001,2,10.753344,0.021336,20.744688,1.93,us-101,Car,16.477488,Car,Car-Car
3665816,242,234,1117684022201,1118847041300,15.066,183.953,6451239.64,1873236.265,5.486400000000001,2,10.750296000000002,-0.082296,20.930616,1.95,us-101,Car,16.663416,Car,Car-Car
2100360,242,234,1117684022301,1118847041400,15.083,187.477,6451242.065,1873233.706,5.486400000000001,2,10.747248,0.0,21.168360000000003,1.97,us-101,Car,16.901160000000004,Car,Car-Car
1109060,242,234,1117684022401,1118847041500,15.101,191.003,6451244.49,1873231.146,5.486400000000001,2,10.747248,0.0,21.430488,1.99,us-101,Car,17.163288,Car,Car-Car
1550212,242,234,1117684022501,1118847041600,15.119,194.528,6451246.914,1873228.587,5.486400000000001,2,10.747248,0.0,21.701760000000004,2.02,us-101,Car,17.434560000000005,Car,Car-Car
3915084,242,234,1117684022601,1118847041700,15.137,198.054,6451249.339,1873226.027,5.486400000000001,2,10.747248,0.0,21.966936,2.04,us-101,Car,17.699736,Car,Car-Car
3077630,242,234,1117684022701,1118847041800,15.155,201.58,6451251.764,1873223.467,5.486400000000001,2,10.747248,0.0,22.232112,2.07,us-101,Car,17.964912,Car,Car-Car
2210013,242,234,1117684022801,1118847041900,15.173,205.106,6451254.189,1873220.908,5.486400000000001,2,10.747248,0.0,22.497288,2.09,us-101,Car,18.230088,Car,Car-Car
361723,242,234,1117684022901,1118847042000,15.19,208.632,6451256.614,1873218.348,5.486400000000001,2,10.747248,0.0,22.756368,2.12,us-101,Car,18.489168,Car,Car-Car
2046255,242,234,1117684023001,1118847042100,15.208,212.158,6451259.039,1873215.789,5.486400000000001,2,10.747248,0.0,22.99716,2.14,us-101,Car,18.72996,Car,Car-Car
3854323,242,234,1117684023101,1118847042200,15.226,215.683,6451261.464,1873213.229,5.486400000000001,2,10.747248,0.0,23.228808,2.16,us-101,Car,18.961608,Car,Car-Car
255981,242,234,1117684023201,1118847042300,15.244,219.206,6451263.888,1873210.67,5.486400000000001,2,10.753344,0.128016,23.45436,2.18,us-101,Car,19.18716,Car,Car-Car
364424,242,234,1117684023301,1118847042400,15.262,222.741,6451266.313,1873208.11,5.486400000000001,2,10.750296000000002,-0.088392,23.673816,2.2,us-101,Car,19.406616000000003,Car,Car-Car
3983099,242,234,1117684023401,1118847042500,15.28,226.327,6451268.738,1873205.55,5.486400000000001,2,10.570464,-2.8681680000000003,23.859744000000003,2.26,us-101,Car,19.592544000000004,Car,Car-Car
2033110,242,234,1117684023501,1118847042600,15.313,229.71,6451271.183,1873202.947,5.486400000000001,2,10.119360000000002,-3.41376,24.0792,2.38,us-101,Car,19.812,Car,Car-Car
568392,242,234,1117684023601,1118847042700,15.362,232.94,6451273.502,1873200.453,5.486400000000001,2,9.579864,-3.41376,24.32304,2.54,us-101,Car,20.05584,Car,Car-Car
3415320,242,234,1117684023701,1118847042800,15.475,236.03,6451275.723,1873198.108,5.486400000000001,2,9.134856,-3.127248,24.615648000000004,2.69,us-101,Car,20.348448000000005,Car,Car-Car
430427,242,234,1117684023801,1118847042900,15.576,238.881,6451277.853,1873195.908,5.486400000000001,2,8.979408000000001,0.7741920000000001,25.021032,2.79,us-101,Car,20.753832000000003,Car,Car-Car
3642537,242,234,1117684023901,1118847043000,15.692,241.797,6451279.837,1873193.83,5.486400000000001,2,9.150096,2.57556,25.444704,2.78,us-101,Car,21.177504000000003,Car,Car-Car
925887,242,234,1117684024001,1118847043100,15.844,244.83,6451281.889,1873191.635,5.486400000000001,2,9.430512,3.172968,25.874472,2.74,us-101,Car,21.607272,Car,Car-Car
56765,242,234,1117684024101,1118847043200,16.065,247.972,6451284.014,1873189.274,5.486400000000001,2,9.729216,3.151632,26.292048,2.7,us-101,Car,22.024848,Car,Car-Car
1025191,242,234,1117684024201,1118847043300,16.314,251.244,6451286.199,1873186.815,5.486400000000001,2,9.976104,1.84404,26.679144,2.67,us-101,Car,22.411944,Car,Car-Car
